Sample_ID,Sepal_Length_cm,Sepal_Width_cm,Petal_Length_cm,Petal_Width_cm,Actual_Species,Predicted_Species,Correct,Decision_Score_setosa,Decision_Score_versicolor,Decision_Score_virginica
8,5.000000,3.400000,1.500000,0.200000,setosa,setosa,True,2.230368,0.884050,-0.210057
11,5.400000,3.700000,1.500000,0.200000,setosa,setosa,True,2.228671,0.878323,-0.205617
15,5.800000,4.000000,1.200000,0.200000,setosa,setosa,True,2.224307,0.861428,-0.191240
19,5.700000,3.800000,1.700000,0.300000,setosa,setosa,True,2.223384,0.906542,-0.207170
21,5.400000,3.400000,1.700000,0.200000,setosa,setosa,True,2.224206,0.946625,-0.216941
23,4.600000,3.600000,1.000000,0.200000,setosa,setosa,True,2.223195,0.852817,-0.184247
29,5.200000,3.400000,1.400000,0.200000,setosa,setosa,True,2.229579,0.894526,-0.212114
39,4.400000,3.000000,1.300000,0.200000,setosa,setosa,True,2.225406,0.880269,-0.201475
43,4.400000,3.200000,1.300000,0.200000,setosa,setosa,True,2.225087,0.868096,-0.195851
50,5.000000,3.300000,1.400000,0.200000,setosa,setosa,True,2.230414,0.889652,-0.211852
52,6.400000,3.200000,4.500000,1.500000,versicolor,versicolor,True,-0.219547,2.228336,0.934355
57,6.300000,3.300000,4.700000,1.600000,versicolor,versicolor,True,-0.219643,2.215594,1.030529
58,4.900000,2.400000,3.300000,1.000000,versicolor,versicolor,True,-0.168901,2.225257,0.828709
59,6.600000,2.900000,4.600000,1.300000,versicolor,versicolor,True,-0.219266,2.233006,0.904725
64,6.100000,2.900000,4.700000,1.400000,versicolor,versicolor,True,-0.226536,2.226331,1.001975
70,5.600000,2.500000,3.900000,1.100000,versicolor,versicolor,True,-0.215208,2.244079,0.840935
76,6.600000,3.000000,4.400000,1.400000,versicolor,versicolor,True,-0.219596,2.233401,0.903942
78,6.700000,3.000000,5.000000,1.700000,versicolor,virginica,False,-0.227044,1.166324,2.177584
85,5.400000,3.000000,4.500000,1.500000,versicolor,versicolor,True,-0.215347,2.213191,1.016085
94,5.000000,2.300000,3.300000,1.000000,versicolor,versicolor,True,-0.179579,2.229247,0.830506
105,6.500000,3.000000,5.800000,2.200000,virginica,virginica,True,-0.223083,0.833916,2.250341
108,7.300000,2.900000,6.300000,1.800000,virginica,virginica,True,-0.210807,0.879064,2.232013
117,6.500000,3.000000,5.500000,1.800000,virginica,virginica,True,-0.228958,1.067492,2.219943
128,6.100000,3.000000,4.900000,1.800000,virginica,virginica,True,-0.230804,1.159120,2.190745
133,6.400000,2.800000,5.600000,2.200000,virginica,virginica,True,-0.222779,0.828711,2.251477
135,6.100000,2.600000,5.600000,1.400000,virginica,virginica,True,-0.226323,1.163675,2.178310
139,6.000000,3.000000,4.800000,1.800000,virginica,virginica,True,-0.230303,1.167308,2.183693
141,6.700000,3.100000,5.600000,2.400000,virginica,virginica,True,-0.217927,0.829044,2.248757
142,6.900000,3.100000,5.100000,2.300000,virginica,virginica,True,-0.218836,0.886090,2.236164
148,6.500000,3.000000,5.200000,2.000000,virginica,virginica,True,-0.228603,0.999108,2.228692
